Q1-ch_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
11.0,11.0,11.0,,4.0,5.0,270.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,144.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.101,15.323,4.0,93.0,5.0,2.0,2.0
11.0,11.0,11.0,,4.0,6.0,271.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,144.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.16,21.071,6.0,90.0,2.0,1.0,1.0
11.0,11.0,11.0,,4.0,6.0,272.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,144.0,128.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.874,11.559,4.0,89.0,3.0,1.0,1.0
11.0,11.0,11.0,,4.0,6.0,273.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,145.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.768,8.82,1.0,124.0,1.0,2.0,1.0
11.0,11.0,11.0,,4.0,6.0,274.0,2.0,1.0,4.0,1.0,2.0,3.0,1.0,2.0,1.0,146.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814,2.892,1.0,92.0,3.0,1.0,1.0
11.0,11.0,11.0,,4.0,6.0,275.0,2.0,1.0,4.0,1.0,5.0,3.0,1.0,2.0,2.0,146.0,129.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.675,11.963,4.0,85.0,1.0,2.0,2.0
11.0,11.0,11.0,,4.0,6.0,276.0,2.0,1.0,4.0,1.0,5.0,4.0,1.0,2.0,1.0,147.0,129.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.589,27.568,3.0,91.0,3.0,1.0,1.0
11.0,11.0,11.0,,4.0,6.0,277.0,2.0,1.0,4.0,1.0,3.0,4.0,1.0,1.0,1.0,148.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802,2.953,1.0,107.0,3.0,1.0,2.0
11.0,11.0,11.0,,4.0,6.0,278.0,2.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,149.0,129.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.831,5.209,1.0,118.0,5.0,1.0,1.0
11.0,11.0,11.0,,4.0,7.0,279.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,150.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.706,6.667,2.0,91.0,2.0,1.0,1.0
11.0,11.0,11.0,,4.0,7.0,280.0,2.0,1.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,150.0,130.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.633,18.443,5.0,79.0,3.0,1.0,1.0
11.0,11.0,11.0,,4.0,7.0,282.0,2.0,1.0,5.0,1.0,2.0,3.0,2.0,1.0,1.0,151.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.311,16.435,2.0,102.0,5.0,2.0,1.0
11.0,11.0,11.0,,4.0,7.0,283.0,2.0,1.0,5.0,1.0,5.0,3.0,2.0,1.0,2.0,151.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.628,2.545,1.0,102.0,4.0,2.0,1.0
11.0,11.0,11.0,,4.0,7.0,284.0,2.0,1.0,5.0,1.0,5.0,4.0,2.0,2.0,2.0,151.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.215,4.772,1.0,96.0,5.0,1.0,2.0
11.0,11.0,11.0,,4.0,8.0,285.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,152.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.793,7.14,1.0,108.0,4.0,2.0,2.0
11.0,11.0,11.0,,4.0,8.0,286.0,2.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,153.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.206,9.306,1.0,116.0,5.0,1.0,2.0
11.0,11.0,11.0,,4.0,8.0,288.0,2.0,1.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,154.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836,3.297,1.0,92.0,2.0,1.0,1.0
11.0,11.0,11.0,,4.0,8.0,290.0,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,155.0,135.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.504,9.339,3.0,119.0,4.0,1.0,1.0
12.0,12.0,12.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.205,9.695,4.0,129.0,1.0,1.0,2.0
12.0,12.0,12.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.231,8.83,3.0,125.0,4.0,2.0,1.0
12.0,12.0,12.0,,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.497,19.551,5.0,108.0,1.0,1.0,1.0
12.0,12.0,12.0,,1.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.989,9.202,3.0,103.0,1.0,2.0,1.0
12.0,12.0,12.0,,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856,3.839,1.0,121.0,1.0,1.0,2.0
12.0,12.0,12.0,,1.0,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.161,4.614,1.0,134.0,5.0,1.0,2.0
12.0,12.0,12.0,,1.0,2.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282,4.883,1.0,114.0,1.0,2.0,1.0
12.0,12.0,12.0,,1.0,2.0,9.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461,4.077,1.0,115.0,1.0,1.0,2.0
12.0,12.0,12.0,,1.0,3.0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.621,7.982,3.0,111.0,1.0,1.0,1.0
12.0,12.0,12.0,,1.0,3.0,12.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.702,13.971,4.0,108.0,2.0,1.0,1.0
12.0,12.0,12.0,,1.0,3.0,13.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.089,7.599,2.0,102.0,1.0,1.0,1.0
12.0,12.0,12.0,,1.0,3.0,14.0,0.0,0.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.518,4.009,1.0,122.0,4.0,2.0,2.0
12.0,12.0,12.0,,1.0,3.0,15.0,0.0,0.0,1.0,1.0,5.0,3.0,2.0,2.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651,6.005,2.0,107.0,2.0,1.0,1.0
12.0,12.0,12.0,,1.0,3.0,16.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.568,15.895,4.0,126.0,5.0,2.0,1.0
12.0,12.0,12.0,,1.0,4.0,17.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.474,12.277,4.0,101.0,3.0,1.0,2.0
12.0,12.0,12.0,,1.0,4.0,18.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.696,2.282,1.0,133.0,3.0,1.0,1.0
12.0,12.0,12.0,,1.0,4.0,19.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.863,8.52,3.0,127.0,3.0,2.0,1.0
12.0,12.0,12.0,,1.0,4.0,20.0,0.0,0.0,2.0,1.0,5.0,2.0,1.0,1.0,2.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.425,8.404,2.0,124.0,5.0,1.0,1.0
12.0,12.0,12.0,,1.0,4.0,21.0,0.0,0.0,2.0,1.0,5.0,3.0,1.0,1.0,1.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.226,18.157,3.0,123.0,4.0,2.0,2.0
12.0,12.0,12.0,,1.0,4.0,22.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,13.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263,4.625,1.0,85.0,5.0,1.0,2.0
12.0,12.0,12.0,,1.0,5.0,23.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.443,3.508,2.0,128.0,5.0,1.0,1.0
12.0,12.0,12.0,,1.0,5.0,24.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,15.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.91,12.598,4.0,106.0,2.0,1.0,1.0
12.0,12.0,12.0,,1.0,5.0,25.0,0.0,0.0,3.0,1.0,5.0,1.0,2.0,1.0,2.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.138,27.873,9.0,121.0,5.0,1.0,1.0
12.0,12.0,12.0,,1.0,5.0,26.0,0.0,0.0,3.0,1.0,5.0,2.0,2.0,1.0,2.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.003,8.547,3.0,117.0,5.0,1.0,1.0
12.0,12.0,12.0,,1.0,5.0,27.0,0.0,0.0,3.0,1.0,5.0,3.0,2.0,1.0,2.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704,4.96,1.0,121.0,4.0,2.0,2.0
12.0,12.0,12.0,,1.0,5.0,28.0,0.0,0.0,3.0,1.0,5.0,4.0,2.0,1.0,2.0,15.0,13.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03,6.074,3.0,122.0,4.0,2.0,1.0
12.0,12.0,12.0,,1.0,6.0,31.0,0.0,0.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,16.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.126,21.728,5.0,103.0,1.0,2.0,1.0
12.0,12.0,12.0,,1.0,6.0,32.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.385,25.333,6.0,101.0,1.0,1.0,1.0
12.0,12.0,12.0,,1.0,6.0,34.0,0.0,0.0,3.0,2.0,5.0,4.0,1.0,1.0,1.0,18.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.769,4.89,1.0,127.0,4.0,2.0,2.0
12.0,12.0,12.0,,1.0,6.0,36.0,0.0,0.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,20.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,11.004,1.0,133.0,4.0,2.0,2.0
12.0,12.0,12.0,,1.0,7.0,37.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.377,12.143,3.0,125.0,5.0,1.0,2.0
12.0,12.0,12.0,,1.0,7.0,38.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.577,8.954,3.0,118.0,4.0,2.0,2.0
12.0,12.0,12.0,,1.0,7.0,39.0,0.0,0.0,4.0,2.0,1.0,3.0,2.0,2.0,1.0,21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.492,14.687,4.0,100.0,2.0,2.0,2.0
12.0,12.0,12.0,,1.0,7.0,40.0,0.0,0.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.511,4.041,1.0,117.0,2.0,1.0,1.0
12.0,12.0,12.0,,1.0,7.0,41.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.968,20.898,4.0,107.0,2.0,1.0,1.0
12.0,12.0,12.0,,1.0,8.0,43.0,0.0,0.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683,3.061,1.0,122.0,4.0,1.0,1.0
12.0,12.0,12.0,,1.0,8.0,45.0,0.0,0.0,4.0,3.0,5.0,1.0,1.0,2.0,2.0,24.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083,14.956,4.0,107.0,3.0,1.0,1.0
12.0,12.0,12.0,,1.0,8.0,48.0,0.0,0.0,4.0,3.0,3.0,3.0,1.0,2.0,2.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.306,10.046,2.0,107.0,2.0,1.0,1.0
12.0,12.0,12.0,,1.0,8.0,50.0,0.0,0.0,4.0,3.0,3.0,5.0,1.0,1.0,1.0,26.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.974,9.601,3.0,130.0,1.0,1.0,2.0
12.0,12.0,12.0,,1.0,8.0,52.0,0.0,0.0,4.0,3.0,3.0,5.0,1.0,2.0,1.0,27.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.201,8.853,3.0,109.0,5.0,1.0,1.0
12.0,12.0,12.0,,1.0,8.0,54.0,0.0,0.0,4.0,3.0,4.0,4.0,1.0,2.0,1.0,29.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.979,4.244,1.0,102.0,4.0,2.0,1.0
12.0,12.0,12.0,,1.0,9.0,55.0,0.0,0.0,5.0,3.0,1.0,1.0,2.0,1.0,2.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.854,7.008,3.0,119.0,1.0,1.0,1.0
12.0,12.0,12.0,,1.0,9.0,57.0,0.0,0.0,5.0,3.0,1.0,3.0,2.0,1.0,2.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.511,4.386,1.0,124.0,4.0,2.0,1.0
12.0,12.0,12.0,,1.0,9.0,58.0,0.0,0.0,5.0,3.0,1.0,4.0,2.0,1.0,1.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,5.343,2.0,122.0,1.0,1.0,2.0
12.0,12.0,12.0,,1.0,9.0,59.0,0.0,0.0,5.0,3.0,2.0,4.0,2.0,1.0,2.0,30.0,29.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.706,9.893,3.0,124.0,4.0,2.0,1.0
12.0,12.0,12.0,,1.0,10.0,60.0,0.0,0.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,31.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.133,3.812,1.0,123.0,3.0,1.0,2.0
12.0,12.0,12.0,,1.0,10.0,62.0,0.0,0.0,5.0,4.0,5.0,1.0,1.0,2.0,2.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.946,31.43,8.0,120.0,2.0,1.0,1.0
12.0,12.0,12.0,,2.0,1.0,65.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982,7.437,2.0,119.0,4.0,2.0,1.0
12.0,12.0,12.0,,2.0,1.0,66.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82,9.71,1.0,122.0,4.0,2.0,2.0
12.0,12.0,12.0,,2.0,1.0,67.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,36.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.153,32.562,6.0,125.0,2.0,2.0,1.0
12.0,12.0,12.0,,2.0,1.0,68.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,36.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26,10.561,3.0,107.0,3.0,1.0,1.0
12.0,12.0,12.0,,2.0,1.0,69.0,1.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,2.0,36.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.832,4.795,1.0,130.0,5.0,2.0,2.0
12.0,12.0,12.0,,2.0,1.0,70.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,1.0,37.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.722,3.848,2.0,124.0,5.0,1.0,1.0
12.0,12.0,12.0,,2.0,1.0,71.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,1.0,38.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,14.152,4.0,103.0,4.0,2.0,1.0
12.0,12.0,12.0,,2.0,1.0,72.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,1.0,39.0,33.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.851,22.892,6.0,114.0,5.0,1.0,2.0
12.0,12.0,12.0,,2.0,2.0,75.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,2.0,41.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642,3.725,2.0,125.0,4.0,2.0,1.0
12.0,12.0,12.0,,2.0,2.0,76.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,2.0,1.0,42.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.161,8.705,3.0,102.0,1.0,1.0,1.0
